t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544519.3755782,0.9997525215148926,0.004863000474870205,-0.014851062558591366,0.015832537785172462,0.9998574429587809,0.0053540534580470076,-0.0111716974923161,-0.011472621611339606,0.5723656415939331,0.17733913660049438,-0.2569938898086548,-0.029594209716429096,0.03451416822872312,-4.312244734471643e-18
1748544519.3955772,0.9997777342796326,0.01156354695558548,-0.012462900951504707,0.012471365742385387,0.9997626301159536,-0.0011202125404550407,-0.01848871174431885,-0.011471533704381157,0.7012572884559631,0.04842659831047058,-0.39653560519218445,-0.1318391102610111,-0.09438482212766229,7.125241152303174e-18
1748544519.4155579,0.9997580647468567,0.013150018639862537,-0.01326016802340746,0.011629008688032627,0.9997707398661707,0.0070610479587636995,-0.01664365010160955,-0.011471626757742171,-0.39490652084350586,-0.6919480562210083,0.06259796023368835,0.038328908074868995,-0.04178594585076571,-2.673066574945121e-17
1748544519.4357076,0.9997183680534363,0.008167129941284657,-0.018774254247546196,0.012006502598524094,0.9997469738775643,0.017801129083203707,-0.0075839344690362175,-0.011471354060672784,-0.2766569256782532,-0.2168363332748413,0.013591845519840717,0.21753920625119946,0.1224133730878015,-1.0760706561918632e-17
1748544519.4556859,0.9996917247772217,0.011796520091593266,-0.018630728125572205,0.011412129737436771,0.9998282331898843,0.01158712096086567,-0.00881075410054693,-0.011472286450934227,0.36781981587409973,0.1677117496728897,-0.018366485834121704,0.0687264086726057,0.07760577952621024,4.1372477275689046e-17
1748544519.4756901,0.9996779561042786,0.016503483057022095,-0.015986593440175056,0.010771753266453743,0.9998323502107793,0.009829874614703155,-0.010345559276238942,-0.011472333690691481,0.4743371605873108,0.31363508105278015,-0.1185011938214302,0.02704229097157756,0.03832278347198547,3.7100043089738355e-19
1748544519.4959729,0.9996808171272278,0.019172130152583122,-0.012678778730332851,0.010485715232789516,0.9998115131384564,0.010721374515724124,-0.011418466173492112,-0.011472094600761278,0.05141502618789673,0.2880546450614929,-0.017302274703979492,0.03852224441335034,0.012747371455893318,-2.3883788013729507e-17
1748544519.5157588,0.9996950626373291,0.016686994582414627,-0.014071247540414333,0.011550250463187695,0.9997673455388335,0.01781846796269107,-0.0040199088057629746,-0.011471587810356784,-0.46523621678352356,-0.3159547746181488,0.2042713165283203,0.15392774739774623,0.142509039130646,-2.1799239930536674e-17
1748544519.5356846,0.9997029900550842,0.012174719013273716,-0.017103133723139763,0.012379162013530731,0.9997478806239761,0.01930054572564294,-0.00026817880952983975,-0.011471364464914462,-0.5845367908477783,-0.2701435387134552,-0.024762213230133057,0.1531348742423761,0.1816609293057788,3.6253010142484055e-18
1748544519.5556962,0.9997367858886719,0.009642706252634525,-0.016245964914560318,0.013020244427025318,0.9997846845802056,0.0166425002177451,-0.004691457537489767,-0.011471786762979646,0.15157152712345123,0.3668908476829529,-0.07908923923969269,0.07702840258615772,0.06722437958582195,-1.1397675338253865e-17
1748544519.5756853,0.9997752904891968,0.013206547126173973,-0.011180690489709377,0.012245431542396545,0.9997897817447445,0.008214437721234088,-0.014876562045697993,-0.011471845249157309,-0.1115553006529808,0.23798148334026337,0.15740495920181274,-0.0766249176177115,-0.1134388658423095,-2.6156377411212794e-18
1748544519.5957046,0.9997943639755249,0.009768879972398281,-0.011667809449136257,0.013404248282313347,0.9996032417486514,0.02173053881445085,-0.013769119045017902,-0.01146970484123653,-0.4961157739162445,0.03132017329335213,0.04981326311826706,0.1628373726354947,-0.07712814776002612,-5.8504565666854524e-18
1748544519.615745,0.9997823238372803,0.007694332394748926,-0.01329263299703598,0.014124919660389423,0.9997063588714219,0.016747508838991693,-0.013233884820845332,-0.011470888033640136,-0.20741870999336243,-0.08586855977773666,0.08709189295768738,0.044412992727274773,-0.0572006095127602,-4.756937031780151e-18
1748544519.6357038,0.9997537136077881,0.01054410170763731,-0.013006712310016155,0.014572639018297195,0.9998001115624011,0.012181906261947997,-0.01094221763420384,-0.011471963776143453,0.5680946111679077,0.1282500922679901,0.0668523982167244,-0.04073498906127359,-0.00919056828175893,-2.99002630380768e-19
1748544519.65571,0.9997066259384155,0.014591222628951073,-0.012330570258200169,0.014892772771418095,0.999841904454167,0.008058299409988253,-0.010936770656205344,-0.011472443318538871,0.4487738609313965,0.04408998787403107,-0.04073905572295189,-0.10461608613584296,-0.0076516012808173885,-5.405764269376945e-18
1748544519.6757007,0.9997276663780212,0.012277144938707352,-0.012356266379356384,0.015534987673163414,0.9998063839005368,0.013374285142783715,-0.008758744458071262,-0.011472035746565391,-0.6963900923728943,-0.08694054931402206,0.08389637619256973,0.008029347387456103,0.031617718902864377,-7.606355866343617e-19
1748544519.6957037,0.9997565746307373,0.007683617528527975,-0.012910566292703152,0.016162125393748283,0.9997212409509146,0.020512037904761405,0.0022608632624077606,-0.0114710587944501,-0.07320200651884079,0.29228460788726807,-0.006653949618339539,0.13073368911579658,0.22419672284389927,-1.8140057598398096e-17
1748544519.715704,0.9997785091400146,0.008744500577449799,-0.010622111149132252,0.015927493572235107,1.0,0.0,0.0,0.0,0.1110885888338089,0.3274375796318054,-0.0354132242500782,0.0,0.0,0.0
1748544519.7359006,0.9997739195823669,0.01146373525261879,-0.006833229213953018,0.016555000096559525,1.0,0.0,0.0,0.0,-0.08918862789869308,0.08987734466791153,0.07750657200813293,0.0,0.0,0.0
1748544519.755996,0.999792754650116,0.008172874338924885,-0.00817389041185379,0.016762835904955864,1.0,0.0,0.0,0.0,0.398707777261734,0.12609213590621948,-0.15365645289421082,0.0,0.0,0.0
1748544519.77584,0.9997407793998718,0.010355737991631031,-0.010837903246283531,0.017138784751296043,1.0,0.0,0.0,0.0,0.12386814504861832,-0.05287682265043259,0.12650904059410095,0.0,0.0,0.0
1748544519.7966053,0.999757707118988,0.009948598220944405,-0.009948834776878357,0.016926176846027374,1.0,0.0,0.0,0.0,0.049299247562885284,0.20810247957706451,-0.10252438485622406,0.0,0.0,0.0
1748544519.8158326,0.9997866749763489,0.008488702587783337,-0.007769827265292406,0.01715291477739811,1.0,0.0,0.0,0.0,-0.0742676705121994,0.1580202281475067,-0.04286975786089897,0.0,0.0,0.0
1748544519.8358064,0.9997924566268921,0.008090519346296787,-0.007194688078016043,0.017259106040000916,1.0,0.0,0.0,0.0,0.015216726809740067,-0.07528623938560486,0.04448293149471283,0.0,0.0,0.0
1748544519.8558152,0.9997749924659729,0.009005631320178509,-0.008892740122973919,0.0170217826962471,1.0,0.0,0.0,0.0,0.0727400854229927,-0.17542646825313568,0.026374811306595802,0.0,0.0,0.0
1748544519.8758104,0.9997506141662598,0.0099429190158844,-0.010358981788158417,0.01710442826151848,1.0,0.0,0.0,0.0,0.029064249247312546,-0.09979268908500671,-0.03967158496379852,0.0,0.0,0.0
1748544519.895848,0.9997527003288269,0.009817969985306263,-0.01005465630441904,0.01724078506231308,1.0,0.0,0.0,0.0,-0.0859861671924591,0.11112157255411148,-0.01943187043070793,0.0,0.0,0.0
1748544519.9160697,0.9997761845588684,0.00887611135840416,-0.008648713119328022,0.0171502735465765,1.0,0.0,0.0,0.0,-0.06361403316259384,0.16011187434196472,0.037027426064014435,0.0,0.0,0.0
1748544519.935821,0.9997884035110474,0.008403126150369644,-0.007788147311657667,0.017086604610085487,1.0,0.0,0.0,0.0,0.024804463610053062,-0.010340869426727295,0.00933082401752472,0.0,0.0,0.0
1748544519.955819,0.9997798800468445,0.00867035798728466,-0.008523421362042427,0.01710192672908306,1.0,0.0,0.0,0.0,0.06208878010511398,-0.10941784083843231,-0.014103872701525688,0.0,0.0,0.0
1748544519.9758685,0.9997616410255432,0.009409253485500813,-0.009611549787223339,0.017199378460645676,1.0,0.0,0.0,0.0,0.06528224050998688,-0.10516158491373062,-0.00025612255558371544,0.0,0.0,0.0
1748544519.9959276,0.9997556805610657,0.009647696278989315,-0.010038798674941063,0.017168287187814713,1.0,0.0,0.0,0.0,-0.023135453462600708,0.01840200647711754,0.021049391478300095,0.0,0.0,0.0
1748544520.015861,0.9997655153274536,0.009285572916269302,-0.009520797058939934,0.017092570662498474,1.0,0.0,0.0,0.0,-0.03485315293073654,0.08017756789922714,-0.0013218866661190987,0.0,0.0,0.0
1748544520.035799,0.9997784495353699,0.008706011809408665,-0.008625596761703491,0.017117870971560478,1.0,0.0,0.0,0.0,-0.06680971384048462,0.0908208042383194,-0.024757878854870796,0.0,0.0,0.0
1748544520.0559433,0.9997812509536743,0.008577005937695503,-0.008320358581840992,0.017165564000606537,1.0,0.0,0.0,0.0,0.017348377034068108,-0.021040385589003563,0.0040053715929389,0.0,0.0,0.0
1748544520.075943,0.9997746348381042,0.008872032165527344,-0.008915434591472149,0.017105329781770706,1.0,0.0,0.0,0.0,0.03758842125535011,-0.06152687221765518,0.02957252971827984,0.0,0.0,0.0
1748544520.09594,0.9997652173042297,0.009285703301429749,-0.009581813588738441,0.017076939344406128,1.0,0.0,0.0,0.0,0.04078527167439461,-0.05727168545126915,-0.008775809779763222,0.0,0.0,0.0
1748544520.1159492,0.9997605681419373,0.009443460032343864,-0.009804077446460724,0.017132312059402466,1.0,0.0,0.0,0.0,-0.01673802360892296,0.007703287061303854,-0.02262236922979355,0.0,0.0,0.0
1748544520.1359344,0.9997661113739014,0.009197463281452656,-0.009460004977881908,0.017138883471488953,1.0,0.0,0.0,0.0,-0.02312871813774109,0.04817592352628708,0.011466722935438156,0.0,0.0,0.0
1748544520.1559472,0.9997753500938416,0.008866136893630028,-0.008944077417254448,0.017048757523298264,1.0,0.0,0.0,0.0,-0.03484507277607918,0.057755641639232635,0.005076106637716293,0.0,0.0,0.0
1748544520.1759324,0.999779224395752,0.008671167306602001,-0.008650131523609161,0.0170755498111248,1.0,0.0,0.0,0.0,0.0035058720968663692,-0.004038185812532902,-0.006640710402280092,0.0,0.0,0.0
1748544520.1959376,0.9997742772102356,0.008864241652190685,-0.008977765217423439,0.017098840326070786,1.0,0.0,0.0,0.0,0.024811696261167526,-0.043459948152303696,-0.0077049387618899345,0.0,0.0,0.0
1748544520.215938,0.9997674822807312,0.009131085127592087,-0.009441674686968327,0.01710439845919609,1.0,0.0,0.0,0.0,0.025876790285110474,-0.043462809175252914,0.004013552330434322,0.0,0.0,0.0
1748544520.2360077,0.9997624754905701,0.009345164522528648,-0.009737662971019745,0.017114516347646713,1.0,0.0,0.0,0.0,-0.0007542776875197887,-0.00831778347492218,0.0018845233134925365,0.0,0.0,0.0
1748544520.2559414,0.9997652173042297,0.00920944381505251,-0.009615634568035603,0.017096340656280518,1.0,0.0,0.0,0.0,-0.012471837922930717,0.03215603902935982,0.0008195852860808372,0.0,0.0,0.0
1748544520.2759426,0.9997702836990356,0.009023682214319706,-0.009295645169913769,0.017078407108783722,1.0,0.0,0.0,0.0,-0.023123614490032196,0.03854084387421608,-0.004505956079810858,0.0,0.0,0.0
1748544520.2959924,0.9997750520706177,0.008798501454293728,-0.009010170586407185,0.017069563269615173,1.0,0.0,0.0,0.0,-0.011405188590288162,0.017229104414582253,0.0008211876265704632,0.0,0.0,0.0
1748544520.3159525,0.9997742176055908,0.008861621841788292,-0.009074443019926548,0.017049822956323624,1.0,0.0,0.0,0.0,0.013095684349536896,-0.016865085810422897,0.002952845301479101,0.0,0.0,0.0
1748544520.3359509,0.9997702240943909,0.009013768285512924,-0.009355335496366024,0.01705321855843067,1.0,0.0,0.0,0.0,0.013096258044242859,-0.027523580938577652,0.000823634210973978,0.0,0.0,0.0
1748544520.355974,0.9997650384902954,0.009224875830113888,-0.009664797224104404,0.01706979051232338,1.0,0.0,0.0,0.0,0.016291914507746696,-0.02220277674496174,-0.0013062646612524986,0.0,0.0,0.0
1748544520.3760753,0.999764621257782,0.009226237423717976,-0.009726359508931637,0.017060237005352974,1.0,0.0,0.0,0.0,-0.00714336521923542,0.006554287858307362,-0.00024009635671973228,0.0,0.0,0.0
1748544520.3959956,0.9997665882110596,0.009135394357144833,-0.009581156075000763,0.017073560506105423,1.0,0.0,0.0,0.0,-0.00927431508898735,0.025723690167069435,0.005086768884211779,0.0,0.0,0.0
1748544520.416106,0.9997699856758118,0.008975525386631489,-0.009369160048663616,0.017080802470445633,1.0,0.0,0.0,0.0,-0.01886064000427723,0.020391253754496574,0.0018920646980404854,0.0,0.0,0.0
1748544520.4360948,0.9997711181640625,0.008928082883358002,-0.009292103350162506,0.01708032749593258,1.0,0.0,0.0,0.0,0.0077713835053145885,-0.001985051203519106,-0.0023681563325226307,0.0,0.0,0.0
1748544520.4564316,0.9997692704200745,0.008984644897282124,-0.009410224854946136,0.017093678936362267,1.0,0.0,0.0,0.0,0.004576150327920914,-0.013709114864468575,-0.00023637712001800537,0.0,0.0,0.0
1748544520.4760673,0.9997660517692566,0.009104951284825802,-0.009625428356230259,0.017098747193813324,1.0,0.0,0.0,0.0,0.01522916555404663,-0.024367477744817734,-0.00023524928838014603,0.0,0.0,0.0
1748544520.4962518,0.9997631311416626,0.009195292368531227,-0.009802404791116714,0.01712079904973507,1.0,0.0,0.0,0.0,0.0013805408962070942,-0.009458656422793865,-0.002364915329962969,0.0,0.0,0.0
1748544520.5160732,0.9997634887695312,0.00916766282171011,-0.009800220839679241,0.01711570844054222,1.0,0.0,0.0,0.0,-0.0018149944953620434,0.009711196646094322,-0.0012987880036234856,0.0,0.0,0.0
1748544520.5360866,0.9997653365135193,0.009093968197703362,-0.009683288633823395,0.01711464487016201,1.0,0.0,0.0,0.0,-0.01459728553891182,0.017163267359137535,-0.0023631462827324867,0.0,0.0,0.0
1748544520.5560644,0.9997676014900208,0.008989866822957993,-0.009561593644320965,0.017105387523770332,1.0,0.0,0.0,0.0,-0.005008918233215809,0.009700908325612545,-0.00023182202130556107,0.0,0.0,0.0
1748544520.5760727,0.9997673034667969,0.009001476690173149,-0.009561621583998203,0.017116624861955643,1.0,0.0,0.0,0.0,0.003513437695801258,-0.004152535926550627,-0.0023617325350642204,0.0,0.0,0.0
1748544520.5960727,0.9997657537460327,0.009036486968398094,-0.009678991511464119,0.017123062163591385,1.0,0.0,0.0,0.0,0.007774509955197573,-0.014809834770858288,0.001899778377264738,0.0,0.0,0.0
1748544520.6160653,0.999763548374176,0.009143659844994545,-0.009829084388911724,0.01710851490497589,1.0,0.0,0.0,0.0,0.00990576483309269,-0.009488171897828579,-0.0012951060198247433,0.0,0.0,0.0
1748544520.636043,0.9997626543045044,0.009154741652309895,-0.009904492646455765,0.01711159199476242,1.0,0.0,0.0,0.0,-0.0039423792622983456,-0.0009698060457594693,0.001901303417980671,0.0,0.0,0.0
1748544520.656063,0.9997632503509521,0.009129423648118973,-0.009870870038866997,0.017107173800468445,1.0,0.0,0.0,0.0,-0.005007233005017042,0.009678824804723263,0.000836499035358429,0.0,0.0,0.0
1748544520.6760595,0.9997650980949402,0.009045826271176338,-0.009771334938704967,0.01710391789674759,1.0,0.0,0.0,0.0,-0.009268505498766899,0.010740045458078384,0.0019019953906536102,0.0,0.0,0.0
1748544520.6962557,0.9997658133506775,0.009005472995340824,-0.009729169309139252,0.01710761897265911,1.0,0.0,0.0,0.0,0.0013845758512616158,0.005409098230302334,-0.00022767717018723488,0.0,0.0,0.0
