t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544084.9425159,0.9988600015640259,-0.013191953301429749,-0.03419742360711098,0.03058251366019249,0.9995227032860833,-0.013308375980240851,-0.026419450266862255,0.008903111368822669,-0.20210660994052887,-0.18492338061332703,0.12141190469264984,0.06236737333919331,0.024739148283914787,-3.8036014496454357e-16
1748544084.9624527,0.9988029599189758,-0.012335087172687054,-0.03474562242627144,0.03214588388800621,0.9995129259813854,-0.015425245651365004,-0.025626329261433416,0.008903024278822285,0.09191414713859558,0.03025173209607601,0.030865410342812538,0.005489415076009105,0.03817628525517696,-2.3051069923283804e-16
1748544084.9824295,0.9988133907318115,-0.010622814297676086,-0.033554937690496445,0.03366187587380409,0.9995758176653593,-0.008694001771254197,-0.026331070150589952,0.008903584477870041,0.27727004885673523,0.1442180722951889,0.10117331892251968,0.13145559910194002,0.020852976528589084,1.5209662414077119e-16
1748544085.0024126,0.9988126158714294,-0.008973455987870693,-0.03243222087621689,0.03522824868559837,0.999593128447813,-0.007123386014585954,-0.026144949211558813,0.00890373867129012,0.23040564358234406,0.16231130063533783,0.06708534806966782,0.13907708483399248,0.02239037412335572,6.79930287419972e-17
1748544085.0227382,0.9987673163414001,-0.007684329990297556,-0.03236931189894676,0.03683735057711601,0.9996996670701637,-0.005065192815223366,-0.022262659756060812,0.00890468764945415,0.08553750813007355,-0.04755889251828194,0.16722118854522705,0.15831586792920171,0.0928255715698082,-1.5426164035395318e-17
1748544085.0423992,0.9986759424209595,-0.006431120447814465,-0.03351502865552902,0.03849426284432411,0.9997282827229217,-0.003344117577246928,-0.021280968020192092,0.008904942539455707,0.08660473674535751,-0.07313008606433868,0.09371785074472427,0.1668302143962915,0.09673905264569634,-6.92534137675116e-17
1748544085.0624058,0.998596727848053,-0.004686517640948296,-0.034347616136074066,0.040035199373960495,0.9997920173345501,-0.0009825620983223587,-0.018320713225157707,0.008905510246765917,-0.07531461864709854,-0.029461495578289032,0.16082875430583954,0.18254263963151446,0.13335788866478948,3.594469014968349e-17
1748544085.0824106,0.9985790252685547,-0.0033927028998732567,-0.0338030569255352,0.04105822369456291,0.9998147890515126,0.00011526107861031831,-0.01706055635821449,0.008905713082711021,-0.204206645488739,0.24323400855064392,0.04258390888571739,0.1737020280033494,0.13440974354205681,1.456219042919593e-17
1748544085.102399,0.9986376166343689,-0.0023011681623756886,-0.030917814001441002,0.04197286441922188,0.9997853009285587,0.0004639067322699836,-0.0187037373412075,0.008905450421300878,-0.19994162023067474,0.35933876037597656,0.043651048094034195,0.145389036301509,0.08228187225988082,2.0755695339519376e-17
1748544085.1224117,0.9987120628356934,0.00012282919487915933,-0.027681129053235054,0.042520828545093536,0.9998364030854384,0.0002218406111117112,-0.015741750132676605,0.008905905606753287,-0.052936721593141556,0.2879514992237091,-0.08524493128061295,0.11036035004989929,0.11914614445558226,-1.2488653774317404e-17
1748544085.1424112,0.9987380504608154,0.003199733328074217,-0.025012699887156487,0.04343443363904953,0.9998962238162421,0.002338230247936211,-0.01107924326987868,0.00890643845170694,0.036546215415000916,0.23467899858951569,0.07774128019809723,0.1277736691716655,0.18352502930451653,2.273436430430542e-18
1748544085.1624038,0.9987114667892456,0.005682533141225576,-0.024195849895477295,0.04424614831805229,0.9999128442575413,0.001609189248777932,-0.009611821666295614,0.008906586496007885,0.032284677028656006,0.06422972679138184,0.029805149883031845,0.08963712180841937,0.17810190140071283,-3.1170812458958252e-19
1748544085.1824255,0.9986751675605774,0.0075674401596188545,-0.02376977913081646,0.045008864253759384,0.9999368060757667,0.00466999418589783,-0.0050243332153283166,0.008906799932616737,-0.17650488018989563,0.07487545162439346,0.009565409272909164,0.12533515164717324,0.2266815561974866,5.539595475043124e-19
1748544085.202418,0.9986780881881714,0.008452335372567177,-0.02184438519179821,0.0457557737827301,0.999945367071046,0.004648844232039647,-0.0028842116808625784,0.008906876188507823,-0.18289577960968018,0.2708747386932373,0.044720470905303955,0.1000186370696669,0.22417402826585694,-2.3598337910504807e-18
1748544085.22255,0.9987122416496277,0.007857239805161953,-0.018515637144446373,0.046577129513025284,0.9999238277339113,0.008151940349755447,-0.0025603852730342984,0.008906684329816979,0.01418308261781931,0.46367645263671875,0.13952942192554474,0.13642667195158978,0.1896886428359796,2.5695591487906455e-17
1748544085.242547,0.9987644553184509,0.006935446057468653,-0.013995569199323654,0.047176849097013474,0.9999075319712112,0.010012551089661195,-0.0023129824463345382,0.008906539177546118,0.11858637630939484,0.4338361620903015,0.22475045919418335,0.14162689554871444,0.16015753259650414,7.09474796620202e-18
1748544085.2625554,0.998796820640564,0.006620593834668398,-0.010209151543676853,0.04750730097293854,0.9999122925869091,0.009547293947582814,-0.00222016134370442,0.008906581582077404,-0.06570259481668472,0.3539290428161621,0.010632311925292015,0.1027719322949323,0.12998601375722432,2.577351851905385e-17
1748544085.282581,0.9987635016441345,0.008817306719720364,-0.00805513933300972,0.04825782775878906,0.9999047277451318,0.010296656449245151,0.002277784826969508,0.00890651419928699,0.15480278432369232,0.17175759375095367,-0.014935394749045372,0.09651078191743576,0.18232319057740717,-4.1953541877505496e-17
1748544085.3025293,0.9986922144889832,0.012720461934804916,-0.007597452495247126,0.048933181911706924,0.999906058875752,0.009703407453088097,0.0037935604610458014,0.00890652605615039,0.39874207973480225,0.021551966667175293,-0.004285007249563932,0.07310539455285317,0.17815708583064574,-4.0235759060473775e-17
1748544085.322532,0.9986039996147156,0.016368448734283447,-0.007650848012417555,0.04963460937142372,0.9998876541307682,0.011047399136776945,0.004828126240876595,0.00890636211840914,0.45519575476646423,-0.05515489727258682,0.07134442776441574,0.08860001629232381,0.16669446599679724,6.850802477392781e-18
1748544085.3425207,0.9985134601593018,0.01916026510298252,-0.0069314525462687016,0.05055531486868858,0.9999013808257992,0.010478658369218593,0.0028462040166599718,0.008906484387062152,0.4200426936149597,0.13658738136291504,0.18532651662826538,0.06240923486154098,0.10171162000283286,4.412702842016003e-17
1748544085.3625395,0.9984623789787292,0.019531022757291794,-0.005379629321396351,0.05159907042980194,0.9998886108643957,0.01138542105194154,0.0037168014683702922,0.008906370640382685,0.00459109665825963,0.10675417631864548,0.22473999857902527,0.06441472023225467,0.09732709439087459,-5.734413052911613e-18
1748544085.382524,0.9984446167945862,0.018024742603302002,-0.0030013532377779484,0.05267409607768059,0.9998492198520285,0.014329266468789627,0.004110048127042317,0.008906019770343531,-0.4460180699825287,0.23031450808048248,-3.137299790978432e-05,0.10413488524666106,0.08709168448257185,-3.5542349499737697e-17
1748544085.4025316,0.9984259009361267,0.016296034678816795,-0.00145079439971596,0.05364861711859703,0.9998862214845505,0.01194838188913432,0.0023360643624267246,0.00890634935730948,-0.5024732947349548,0.1631905734539032,-0.10336431860923767,0.046952883310842006,0.04325226824443173,3.132878410362118e-17
1748544085.4225314,0.9983851313591003,0.015159016475081444,-0.0008048167219385505,0.05474282056093216,0.9998793751675518,0.012232240740018165,0.0035050575475561213,0.008906288374679964,-0.018839813768863678,0.10459356755018234,0.16827447712421417,0.04565248094482076,0.058868785787309606,2.9605495572432305e-17
1748544085.4425309,0.9983075857162476,0.015243485569953918,-0.0005549564375542104,0.056119129061698914,0.9998630718334781,0.012420438373399668,0.0063443603646721105,0.008906143154968134,0.32630887627601624,-0.06478660553693771,0.31421443819999695,0.041259877329462125,0.09584810751939692,1.1338383031946064e-17
1748544085.4625416,0.9982211589813232,0.017017336562275887,-0.0012441531289368868,0.05712718516588211,0.9998528517857848,0.011114304229705064,0.009561864511471892,0.008906052121295251,0.2251053750514984,-0.06372468173503876,0.07026872038841248,0.0125460983312322,0.13445307368793413,5.2837915249723255e-18
1748544085.4825237,0.9981079697608948,0.019730547443032265,-0.0014014351181685925,0.05821697786450386,0.9998636941663983,0.01012734668644755,0.009524203503656164,0.00890614869831325,0.5020661354064941,-0.005137770436704159,0.12779024243354797,-0.004538994749743574,0.11177973069389643,5.221449900054409e-17
1748544085.5025485,0.9980222582817078,0.02116824872791767,0.00039970490615814924,0.059189021587371826,0.9998999775428649,0.008384932587997732,0.007099477008206629,0.008906471887511912,0.14093497395515442,0.15144841372966766,0.1789214313030243,-0.0312095525569069,0.05029101204177688,3.118351795316707e-17
1748544085.522654,0.9979729652404785,0.02070675604045391,0.0025355853140354156,0.060124192386865616,0.9999124787712759,0.008267002192726589,0.005231084706691446,0.00890658324048911,-0.26386675238609314,0.24411505460739136,0.10967403650283813,-0.030212626919182386,0.0058186908148183045,1.9908238875791448e-17
1748544085.542698,0.9979432821273804,0.01846814900636673,0.003969469573348761,0.06125738471746445,0.9998558710927652,0.012439430235816026,0.007360663917622207,0.008906079015358002,-0.6505548357963562,0.05768735706806183,-0.10231634974479675,0.044373769790197,0.042020367537747225,-1.1552682367601402e-17
1748544085.5626435,0.9979351758956909,0.015880273655056953,0.0033000970724970102,0.06214876100420952,0.9998863138167791,0.009846002293048462,0.007147909289752099,0.00890635017974614,-0.2201799750328064,-0.07333951443433762,0.07557843625545502,-0.004546271761661191,0.03442456801044036,2.971942150383801e-17
1748544085.5826566,0.9979022145271301,0.013839281164109707,0.0024480519350618124,0.06319606304168701,0.9998953238879617,0.009592974737746122,0.0061637325998808576,0.008906430435719231,-0.016712011769413948,-0.1329943835735321,0.22471368312835693,-0.010454520654579783,0.01130075280397544,-1.4505439221729893e-19
1748544085.602655,0.9978728890419006,0.012729495763778687,0.0010927566327154636,0.06392581760883331,0.9998907531029712,0.008515399620696786,0.008163703240028604,0.008906389722078932,-0.03908505290746689,-0.10529960691928864,0.05107426643371582,-0.023903095257457978,0.04204171110254541,-3.4338715681689336e-18
1748544085.622707,0.9977966547012329,0.014116858132183552,0.00036361857200972736,0.06482607126235962,0.9999087535311488,0.00710348353321026,0.0072593732191204245,0.008906550058423694,0.4338904023170471,-0.12980031967163086,0.10966123640537262,-0.041255669816526404,0.021875373576472908,1.3932844949385986e-17
1748544085.6426704,0.9977341294288635,0.015266645699739456,0.0008262041374109685,0.06552089750766754,0.9999400217904787,0.0031608602676904854,0.005534454692219627,0.008906828576154416,0.05358622223138809,0.13545173406600952,0.037223078310489655,-0.10463066576008467,-0.015555688960068084,-6.27736117210162e-18
1748544085.6626437,0.9977108836174011,0.016018977388739586,0.0018982357578352094,0.06567241251468658,0.9998920684283129,0.008557114270020195,0.007956337281844857,0.008906401438158983,0.09193430840969086,0.13651801645755768,-0.051192913204431534,0.006122983382149629,0.02783122116535076,-6.242844579501007e-18
1748544085.6826525,0.9976806044578552,0.015703046694397926,0.003431297605857253,0.06614468991756439,0.9999278039813659,0.005831890789678709,0.005571913329932309,0.008906719747695736,-0.0689220130443573,0.08857923746109009,0.1426863670349121,-0.0365751199990391,-0.01531312090371862,7.959992121822287e-18
1748544085.7026517,0.9976945519447327,0.014318280853331089,0.0038534023333340883,0.06622584164142609,0.9999384884124364,0.0035624076417091746,0.005567521106047953,0.008906814917799846,-0.2926294803619385,0.04170426353812218,-0.058648694306612015,-0.07331197595053275,-0.01926066519834228,-2.4839241178232357e-18
1748544085.722643,0.9976988434791565,0.012469443492591381,0.002726708073168993,0.06659000366926193,0.9998917833094968,0.007364591642380021,0.009102775332617979,0.008906398898502239,-0.34908968210220337,-0.04138913378119469,-0.11297985166311264,0.005343958598056723,0.0454466401635544,-7.777456521688986e-18
1748544085.742691,0.9976871013641357,0.011000494472682476,0.0019238470122218132,0.06705076992511749,0.9999095404427447,0.0025386063621404107,0.009753955634324726,0.008906557067730789,-0.12218715995550156,-0.056303586810827255,0.17570340633392334,-0.07483868024910635,0.05529201819525462,1.6872896309305663e-18
1748544085.7626576,0.9976615309715271,0.010191813111305237,0.0014892804902046919,0.06756872683763504,0.9999314471758275,0.0011376091449104263,0.007515088792243755,0.008906752198950643,-0.17332085967063904,0.06087471917271614,0.07556864619255066,-0.08843923381705239,0.004938719169086242,-1.2527617289891102e-18
1748544085.7826824,0.9976437091827393,0.010301307775080204,0.001760076149366796,0.06780752539634705,0.9999335070667821,0.0021300519002484634,0.00700812117821621,0.008906770547146753,0.2858075499534607,0.023590099066495895,0.027631042525172234,-0.05464988750741647,-0.0025400361226602694,1.6250327093073752e-18
1748544085.802668,0.9976209402084351,0.010753334499895573,0.0027774348855018616,0.06803832948207855,0.9999516696727091,-0.0016983125522614753,0.0038000802280204714,0.00890693232806757,0.16436854004859924,0.008678015321493149,0.07556823641061783,-0.10894152776346402,-0.05744385723503877,-1.9161579332786782e-17
1748544085.8227818,0.9976378083229065,0.010471425950527191,0.0028315770905464888,0.06783194094896317,0.999932934362474,-0.0012454860049923415,0.007296922033028797,0.00890676544586169,0.12069103121757507,-0.06269301474094391,-0.07995873689651489,-0.08444578331788766,0.009084205843410485,1.417001417461719e-17
1748544085.8427851,0.9976519346237183,0.00950035359710455,0.002390241948887706,0.06778418272733688,0.9999336361092537,0.0003183810694156487,0.0073000978600669345,0.008906771696574866,-0.14562994241714478,-0.1734808385372162,-0.07037099450826645,-0.037903426381793205,0.012450162820204893,-6.96388137585123e-18
1748544085.8628006,0.9976792931556702,0.007816978730261326,0.0013628939632326365,0.06762489676475525,0.9999341497641753,-0.004657640914563699,0.005538217488471104,0.00890677627188562,-0.32246655225753784,-0.07760801166296005,-0.03095536306500435,-0.1182445155484931,-0.02236093518757488,-4.554496157386373e-18
1748544085.8828008,0.9977120757102966,0.0060261692851781845,5.157081614015624e-05,0.06733812391757965,0.9999213345802934,-0.0010677484608027795,0.008766751634833168,0.00890666212239313,-0.3810528814792633,-0.06269264966249466,-0.141743004322052,-0.038659761413934624,0.036937195474377224,-3.2555711327719034e-18
1748544085.9028015,0.9977065920829773,0.004232905805110931,-0.00138451112434268,0.06754112243652344,0.9999424242518549,-0.003324129159208555,0.004976582177152624,0.008906849975749562,-0.27878519892692566,-0.11169572919607162,0.048936039209365845,-0.06622783581940367,-0.03227473615123552,-6.920259179067634e-19
1748544085.9228094,0.9977211952209473,0.002764167031273246,-0.0014078787062317133,0.06740182638168335,0.9999309728530651,-0.005463557250689114,0.005372979789578259,0.008906747973985702,-0.48011457920074463,0.06727485358715057,-0.028827687725424767,-0.09518281440802567,-0.02468776081059282,-6.869437202232376e-19
1748544085.9428213,0.9977198839187622,0.001994553254917264,-0.001158920000307262,0.0674513727426529,0.9999397315110099,-0.002352654137847763,0.005972170038740265,0.008906825990529867,-0.09661678224802017,-0.01688113994896412,-0.02350127324461937,-0.024442841214839077,-0.007209159459380316,-3.718898154920006e-18
1748544085.9628122,0.9977312684059143,0.0014516320079565048,-0.0008333238656632602,0.06730196624994278,0.9999327934216686,-0.006697868501242598,0.0031963649876461746,0.0089067641904508,-0.2809068560600281,0.15995147824287415,-0.06717522442340851,-0.09725208632533551,-0.05419541845828276,-7.730869709589999e-18
1748544085.9827995,0.9977594017982483,0.0012935093836858869,-0.0019820798188447952,0.06686323136091232,0.9999425023782605,-0.0029781944902946885,0.005175935296493612,0.008906850671649804,0.1835477352142334,-0.055232416838407516,-0.044803354889154434,-0.019224478582956197,-0.008631290567416409,-1.9676575364717397e-18
1748544086.0027795,0.9977840185165405,0.0012868602061644197,-0.003354262327775359,0.06643985956907272,0.9999556726365376,-0.002520551736365879,0.0017220633808413424,0.00890696798391876,0.026957139372825623,-0.2363232970237732,0.053201932460069656,0.00014766785108710268,-0.06540941018298903,-1.751664134921893e-18
1748544086.0227766,0.9977946877479553,0.001199171645566821,-0.004474282264709473,0.06621476262807846,0.9999276825863541,-0.005740962590525853,0.005686941938822717,0.00890671866638632,-0.0028692451305687428,-0.10529184341430664,-0.05012665316462517,-0.058484166031608595,0.012960180388021417,9.61509450075719e-18
1748544086.0427694,0.9978013634681702,0.0012063130270689726,-0.005637988913804293,0.06602519005537033,0.9999492779975386,-0.003808573595123877,0.0027573783513544048,0.00890691102454907,0.20060038566589355,-0.14789512753486633,0.01166099775582552,-0.014561586811385066,-0.03713385130759291,4.044158806665657e-18
1748544086.0628028,0.9977840781211853,0.001114416983909905,-0.006015159655362368,0.06625409424304962,0.9999354964644174,-0.006827241819841129,0.0017495148904547234,0.00890678826743329,-0.08595464378595352,-0.09995045512914658,-0.024555180221796036,-0.0634445413779512,-0.05183435072215974,-8.660911885675221e-18
