t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544516.2133424,1.0313025551288866,0.9959942796287572,0.26533882310198487,0.9999999999999858,1.0,0.24449999999999977,-0.07747762126226526,0.007990601032320608,-0.030902948698487892,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4135833923068193
1748544516.2232718,1.0308618870851116,0.995478235185592,0.26497605265615815,0.9999999999999858,1.0,0.24349999999999977,-0.07711512936964963,0.017579835126182723,-0.04352448013613586,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41559284520420536
1748544516.2332647,1.0300481857165147,0.9949896857059949,0.2643672760706132,0.9999999999999858,1.0,0.24249999999999977,-0.08400051766685367,0.012031123521947441,-0.03806708774960791,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4144996907849907
1748544516.2432694,1.0296380985443079,0.9944607992821006,0.2639492603168997,0.9999999999999858,1.0,0.24149999999999977,-0.0742678071366666,0.01788794404681094,-0.0482977723146974,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41609117150229535
1748544516.2532957,1.0288709447140287,0.9940305967694809,0.2632713969436287,0.9999999999999858,1.0,0.24049999999999977,-0.0805203092483046,0.008462326698871305,-0.04262129521288319,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4149834758816377
1748544516.2632668,1.0284527850418863,0.9935188888908081,0.2628324978567806,0.9999999999999858,1.0,0.23949999999999977,-0.07479258996680549,0.024879582487583204,-0.04404276350653489,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41503378628989285
1748544516.2732632,1.0278001995431099,0.993106053605572,0.26210341070657434,0.9999999999999858,1.0,0.23849999999999977,-0.06891924008161898,0.013817961361956121,-0.055470133066475316,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41694760304009904
1748544516.2833188,1.027457284999407,0.9925986876492745,0.26159142434380867,0.9999999999999858,1.0,0.23749999999999977,-0.0711383033603428,0.014055029773189086,-0.04537075952131967,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41499275658629664
1748544516.2932658,1.0268540502188734,0.9921842045276565,0.260900883612341,0.9999999999999858,1.0,0.23649999999999977,-0.07155455656084879,0.019042825056505994,-0.054996633226731824,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4165876380760795
1748544516.3032987,1.0264767057029323,0.991664985376242,0.26036534822557916,0.9999999999999858,1.0,0.23549999999999977,-0.07457810638258362,0.012483703924605242,-0.04302996138721732,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4143136118242936
1748544516.31327,1.0257973496721773,0.9912742366284973,0.2597152336592444,0.9999999999999858,1.0,0.23449999999999976,-0.07624986636286078,0.019259444928417822,-0.056165458261859896,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4165168792856184
1748544516.3232799,1.0253673893628068,0.9907627538462298,0.25915100644700045,0.9999999999999858,1.0,0.23349999999999976,-0.08654754728619889,0.012657935594200745,-0.05141401501568621,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.415549315212418
1748544516.333273,1.0246086794532334,0.9903099457044142,0.25845430157558147,0.9999999999999858,1.0,0.23249999999999976,-0.07880841405204086,0.01285291218652891,-0.0524439950687537,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4156091892481264
1748544516.3432777,1.0242102887767945,0.989773054621062,0.2578566466129648,0.9999999999999858,1.0,0.23149999999999976,-0.08734072595853791,0.008599746392853906,-0.06089870558475642,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41698922756009343
1748544516.3535635,1.023375093240648,0.9892494079792548,0.25702992951804404,0.9999999999999858,1.0,0.23049999999999976,-0.09380380994606907,0.01565280275493841,-0.05116220083293418,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41522912610854706
1748544516.3632686,1.0229474293285559,0.9887139077207148,0.25642175704097914,0.9999999999999858,1.0,0.22949999999999976,-0.0808671740306279,0.0007158919098169854,-0.06449561540971659,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4174269755057539
1748544516.373293,1.0220959353045938,0.9881758460059289,0.2555065741435885,0.9999999999999858,1.0,0.22849999999999976,-0.09990344960984499,0.008092778298057919,-0.0573956623416027,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41620368593534574
1748544516.3832994,1.021619984364711,0.9876524841680899,0.25491178132878295,0.9999999999999858,1.0,0.22749999999999976,-0.08837437467685808,0.01118080995286901,-0.05753813871470511,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4160433326811512
1748544516.3933158,1.0209185395331888,0.9872039215331588,0.2539021274992275,0.9999999999999858,1.0,0.22649999999999976,-0.08891144261272077,0.02176927463336413,-0.07436235166138618,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4190210795597771
1748544516.4032784,1.0205299502577487,0.9867527336303961,0.2531896010692141,0.9999999999999858,1.0,0.22549999999999976,-0.08486883644287714,0.010455187068173982,-0.0696006920524975,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4180757318323273
1748544516.4132504,1.0198492383438191,0.9863350082577405,0.2520677848829154,0.9999999999999858,1.0,0.22449999999999976,-0.08167408452981582,0.02020974732379336,-0.08460610859030417,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.420757727834559
1748544516.4232783,1.0195504423226986,0.985940678683528,0.25127147173471365,0.9999999999999858,1.0,0.22349999999999975,-0.08018397893224906,0.02678853067353524,-0.07566923099103882,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4191013405259906
1748544516.4332693,1.018996938486638,0.9856686469795233,0.25009117259846453,0.9999999999999858,1.0,0.22249999999999975,-0.07084714797222996,0.02561886585333416,-0.09197467526366547,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4220252007660185
1748544516.443278,1.0187410034494353,0.9853798602458971,0.2492370329882676,0.9999999999999858,1.0,0.22149999999999975,-0.07948335798762851,0.03968476576374131,-0.07883742577963392,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41968040679839913
1748544516.453266,1.0182317430480305,0.9852363003786929,0.24803499032433807,0.9999999999999858,1.0,0.22049999999999975,-0.07182099232635158,0.03545880391203695,-0.09196482886238627,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4220506095808185
1748544516.4632604,1.0179997279855584,0.9849697294923172,0.24713417978198107,0.9999999999999858,1.0,0.21949999999999975,-0.0772980406797424,0.03691939777731177,-0.08367711095760474,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4205678029576403
1748544516.4732642,1.0174702588351319,0.9848636816768079,0.24598924397578556,0.9999999999999858,1.0,0.21849999999999975,-0.07372489626395501,0.03600890722691404,-0.08611236764944949,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42104153238063213
1748544516.4832568,1.017269594734895,0.9845704856778329,0.24510612134965196,0.9999999999999858,1.0,0.21749999999999975,-0.08020277718561593,0.032361400487139,-0.09023865033220935,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4217500311301127
1748544516.4932675,1.0167257308209354,0.9844169539535894,0.24398665754904494,0.9999999999999858,1.0,0.21649999999999975,-0.07031358003381563,0.023593493773679974,-0.07958232642963779,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41988358953935545
1748544516.5032804,1.0165989408897007,0.9840860298273701,0.24311118630415782,0.9999999999999858,1.0,0.21549999999999975,-0.07069342798708232,0.028834102151362163,-0.08891898482037087,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4214900289254458
1748544516.5132563,1.0161859914246354,0.9839872116255097,0.24192708163864893,0.9999999999999858,1.0,0.21449999999999975,-0.06757897782379683,0.03086281254069146,-0.07810046638419418,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4196361650012785
1748544516.5233011,1.0161011596004808,0.9837094647402417,0.24109623358735285,0.9999999999999858,1.0,0.21349999999999975,-0.05880791597526728,0.028869815870369214,-0.08730747718931015,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42118471256547163
1748544516.5332575,1.015820399345538,0.9835862432611692,0.23978687344334984,0.9999999999999858,1.0,0.21249999999999974,-0.06959386934976466,0.039662832827205015,-0.08956305115132224,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4217212271034589
1748544516.5432608,1.0157574109061225,0.9833303743628209,0.23891131373487268,0.9999999999999858,1.0,0.21149999999999974,-0.05864708548088938,0.026068931715411543,-0.08319336176553857,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42052527123282973
1748544516.5532644,1.015523389418046,0.9832842297739441,0.23763273859939055,0.9999999999999858,1.0,0.21049999999999974,-0.06509920563955128,0.04230619398869652,-0.09348790045281777,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4224603394175665
1748544516.5633059,1.0154974239993746,0.9830863159555265,0.23673245165202186,0.9999999999999858,1.0,0.20949999999999974,-0.06046969251919338,0.03601708344661375,-0.08184994646700407,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.420354156628195
1748544516.5732908,1.0153754607094405,0.983019885994808,0.23539960446247482,0.9999999999999858,1.0,0.20849999999999974,-0.05213180200076488,0.04491010396781607,-0.10725699818182216,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4249525604068898
1748544516.5832558,1.015458995148578,0.9828899677626679,0.2343955782926662,0.9999999999999858,1.0,0.20749999999999974,-0.051648405135393594,0.03910012994725791,-0.09089624895718694,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.422056976558929
1748544516.5932565,1.0154298277385214,0.9828281764158316,0.2330475684245229,0.9999999999999858,1.0,0.20649999999999974,-0.040664380513428994,0.03995916427849033,-0.10268253667148007,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4242517554599393
1748544516.6032636,1.0156067099068464,0.9827117489107098,0.23203028747035756,0.9999999999999858,1.0,0.20549999999999974,-0.043519681578028074,0.042188396065543726,-0.09770516227735519,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4233808925663122
1748544516.613272,1.0156335668045189,0.9827334259611304,0.23076842671043452,0.9999999999999858,1.0,0.20449999999999974,-0.03150809260965977,0.03249225531154556,-0.09043096929508482,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4221798360335484
1748544516.6232784,1.0159033437552631,0.9826320068503216,0.22982994797919562,0.9999999999999858,1.0,0.20349999999999974,-0.038047750197806395,0.056577381263435866,-0.09208716992777966,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4224698316078512
1748544516.6332607,1.016003257406901,0.9827854963983862,0.22865839615573746,0.9999999999999858,1.0,0.20249999999999974,-0.033565391469526355,0.04587060689369934,-0.07770568200164055,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41997371792169136
1748544516.6432667,1.01625312839655,0.9827458729979185,0.22779708276501354,0.9999999999999858,1.0,0.20149999999999973,-0.0391277797043753,0.04689531937660424,-0.08002831812211576,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4203376937124136
1748544516.6532636,1.0162563356914482,0.9829302879366577,0.22673277890101812,0.9999999999999858,1.0,0.20049999999999973,-0.051764164008602946,0.04900612021588575,-0.057585752281112464,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4164074570889308
1748544516.6632664,1.0164489236998315,0.9828507741416618,0.22602633529581323,0.9999999999999858,1.0,0.19949999999999973,-0.03731402411104862,0.03350957490809553,-0.06771056513884836,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41807226810299936
1748544516.6733274,1.0164693678024816,0.982948931266487,0.22499691774845781,0.9999999999999858,1.0,0.19849999999999973,-0.05413397550437268,0.04107823014709355,-0.05957930188899558,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4166629873672907
1748544516.6832602,1.016622927944524,0.9828145048641542,0.22433103748603173,0.9999999999999858,1.0,0.19749999999999973,-0.04875403588733579,0.03216084617571379,-0.056042221030871094,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4159100311612894
1748544516.693261,1.0166904287204106,0.9828035922984313,0.2233374766124505,0.9999999999999858,1.0,0.19649999999999973,-0.04948044403185578,0.03830378683711809,-0.06375455572316858,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4172723550816739
1748544516.7032597,1.0169028246307836,0.9826941809200908,0.2226373121274989,0.9999999999999858,1.0,0.19549999999999973,-0.049739609760081946,0.028646296561697836,-0.05392556724825498,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4154291774359289
1748544516.7132647,1.0169819173112828,0.9826725438741312,0.22171199297239036,0.9999999999999858,1.0,0.19449999999999973,-0.03877047586771863,0.03688594252133328,-0.06312270464452581,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4170189859038107
1748544516.723315,1.0173196189693756,0.9825757021967955,0.22097469540570241,0.9999999999999858,1.0,0.19349999999999973,-0.03993634001563601,0.03571487823660823,-0.05895515147501017,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41618930037620067
1748544516.7332711,1.0175612118342718,0.9826674520674727,0.2200382351493727,0.9999999999999858,1.0,0.19249999999999973,-0.025940917140445108,0.05038202536580812,-0.06556978689118596,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41734762612893395
1748544516.7432632,1.0179975843144515,0.9826936100780025,0.21924633614823022,0.9999999999999858,1.0,0.19149999999999973,-0.028669927224087587,0.04334577803229698,-0.0715986090363679,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41833238368906434
1748544516.7532718,1.018329238086946,0.9828085195336576,0.21826428295457584,0.9999999999999858,1.0,0.19049999999999973,-0.02484263200698739,0.04444988699415278,-0.05899500466378386,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.416101917013947
1748544516.7633033,1.0188237278050416,0.9828094264264725,0.2174904978621715,0.9999999999999858,1.0,0.18949999999999972,-0.02345390578525869,0.04725845977024195,-0.06991843825109924,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41795787421174063
1748544516.7732573,1.0191998142559087,0.9829363636279871,0.2164717294783141,0.9999999999999858,1.0,0.18849999999999972,-0.022569133827395962,0.032215463259651834,-0.06205013710187305,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4165692002850512
1748544516.783257,1.0197003829923468,0.9828942200015336,0.21570637859074251,0.9999999999999858,1.0,0.18749999999999972,-0.02667843822152706,0.03957292938795526,-0.06850290165426098,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4176246706594406
1748544516.7932644,1.0200093356170719,0.9829513697912287,0.21472439141727215,0.9999999999999858,1.0,0.18649999999999972,-0.03565221251001612,0.02526311703305297,-0.04722502924793021,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41385290765945987
1748544516.803274,1.0204651390041748,0.9828426682210236,0.21401367739584357,0.9999999999999858,1.0,0.18549999999999972,-0.02764786634199138,0.026197657831364213,-0.06688424483600192,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4172317749032829
1748544516.8132787,1.0206941030003334,0.9828483691761595,0.21308231558875795,0.9999999999999858,1.0,0.18449999999999972,-0.04021266254680049,0.019216241338641117,-0.04487871556618057,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4133165096029183
1748544516.8232675,1.021131108243198,0.9826394814741658,0.21242111738189182,0.9999999999999858,1.0,0.18349999999999972,-0.034512749762425694,0.017389738205764727,-0.05086500262816506,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41426002374351506
1748544516.8332696,1.02141829502169,0.982552537453533,0.21151699130017354,0.9999999999999858,1.0,0.18249999999999972,-0.0432908070333998,0.007916269590352002,-0.04702650647108084,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4135613934203811
1748544516.8432736,1.0218640497019988,0.9823197658522488,0.21086950182410866,0.9999999999999858,1.0,0.18149999999999972,-0.029398302441822455,0.007445999915917618,-0.04909503452890647,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4138121334428958
1748544516.8532708,1.0222868024517868,0.9821654213077431,0.20985075091586572,0.9999999999999858,1.0,0.18049999999999972,-0.027433930424190647,0.006353889629625331,-0.06415057804900298,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41648667227058184
1748544516.8632736,1.0228721241216652,0.9819013003335879,0.20910646530382862,0.9999999999999858,1.0,0.17949999999999972,-0.017350717608293383,0.004584402672187309,-0.05873666591810185,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4154637249375542
1748544516.873275,1.0234651430821804,0.9817971001410387,0.2080151380610771,0.9999999999999858,1.0,0.17849999999999971,-0.012601000069747383,0.011056401026473758,-0.07108533687551553,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41767948361384094
1748544516.8832679,1.0241364841183063,0.9816792464060524,0.20723090943984088,0.9999999999999858,1.0,0.1774999999999997,-0.008361221925307829,0.019924510377671997,-0.05636248950899704,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4150025599069598
1748544516.8932705,1.024812298537049,0.9816953682544874,0.20612009361548475,0.9999999999999858,1.0,0.1764999999999997,-0.01109164131678455,0.01903108713700809,-0.07237334073173611,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41786903784506846
1748544516.9032664,1.025505511563512,0.9815899173792133,0.20527373078398378,0.9999999999999858,1.0,0.1754999999999997,-0.012886428743405195,0.016300936117775333,-0.06625231287805047,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41673572515567076
1748544516.9133608,1.0261561089207292,0.9816498344603332,0.20418153837108216,0.9999999999999858,1.0,0.1744999999999997,-0.01140711306406083,0.022628282346613758,-0.07462158842932251,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4182476357776586
1748544516.923268,1.0268109494641064,0.9815867047360732,0.20336731573606498,0.9999999999999858,1.0,0.1734999999999997,-0.021862973640995764,0.014562983057014117,-0.05438656702378873,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41459117459248235
1748544516.933264,1.0274716450371468,0.9816181004582731,0.20237779745793505,0.9999999999999858,1.0,0.1724999999999997,-0.01736780326629448,0.023056299741382315,-0.06472217196333373,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4164181397630713
1748544516.9432688,1.0281155882805573,0.981623126548317,0.20162408938588106,0.9999999999999858,1.0,0.1714999999999997,-0.019461742817235114,0.015726511338285006,-0.049288605216283615,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41361014811007446
1748544516.953373,1.028744156391171,0.9816480654351727,0.20072578520355097,0.9999999999999858,1.0,0.1704999999999997,-0.01583819728820212,0.02820219628527563,-0.057449076320052334,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4150172147782749
1748544516.9632628,1.0294255730618107,0.9816462941364634,0.19997625229867416,0.9999999999999858,1.0,0.1694999999999997,-0.018603373235222046,0.014227325044648643,-0.06022217584840865,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4154308401380414
1748544516.9732623,1.03002224989786,0.9816922737254463,0.19909682841926277,0.9999999999999858,1.0,0.1684999999999997,-0.016293166966231516,0.02089398556111655,-0.05037393614980767,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41364874469099683
1748544516.9832652,1.0307583841556913,0.9816521023957168,0.19833457077587938,0.9999999999999858,1.0,0.1674999999999997,-0.009137567817728107,0.01103330677696136,-0.0662575174807791,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4164189344053608
1748544516.9933832,1.0314042966308135,0.981581458922635,0.19728918520556993,0.9999999999999858,1.0,0.1664999999999997,-0.016981442336728946,0.008707596009166754,-0.05245500908483143,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4139761649179884
1748544517.003267,1.0312683792588522,0.9816693216375374,0.1968746670400681,0.9999999999999858,1.0,0.1654999999999997,-0.01493571093155359,0.008015511979536125,-0.056990664636735563,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41457823894908796
1748544517.0133228,1.031891604466047,0.9816509543424661,0.1958893033505578,0.9999999999999858,1.0,0.1644999999999997,-0.02560390160209601,0.022195987092519617,-0.05311945828174647,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4138352608066034
1748544517.0232942,1.0334072966597836,0.9815024836676906,0.19487236883072115,0.9999999999999858,1.0,0.1634999999999997,-0.016521715741121636,0.004222533349749947,-0.05685089732446464,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41457383713242923
1748544517.0333548,1.034041781834748,0.9815313098293206,0.19386093538576443,0.9999999999999858,1.0,0.1624999999999997,-0.021206468966348046,0.013788886669136068,-0.05835358714580938,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41481068530504006
1748544517.0433486,1.034693817160101,0.98156824712657,0.19316826641247706,0.9999999999999858,1.0,0.1614999999999997,-0.021772790704716202,0.016249457521786668,-0.050507707564350475,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4133136762681718
