t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544083.83724,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.8472762,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.8572052,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.8672283,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.8772266,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.8872352,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.8972805,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.9072158,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.9172218,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.9272177,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.937207,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.947231,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.9572392,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.9672616,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.9772925,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.9872305,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.9972708,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.0072484,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.017231,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.0272055,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.0372138,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.0472348,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.0572214,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.067286,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.0772104,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.0872443,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.097245,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.1072035,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.1172311,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.1272266,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.1372962,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.147234,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.157237,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.1672237,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.177237,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.1872342,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.1972187,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.2072341,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.2172332,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.227218,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.237225,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.2472446,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.257332,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.267246,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.2775354,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.2872002,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.2972286,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.3072054,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.3172767,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.3272061,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.3372188,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.3472033,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.357233,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.3672063,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.3772202,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.3872166,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.3972135,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.4072006,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.4172766,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.4272127,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.4372163,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.4472425,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.4572203,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.467244,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.4772272,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.4872112,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.497244,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.5072076,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.5172374,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.527251,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.5372348,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.5472212,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.5572143,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.567205,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.5772285,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.587225,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.5972416,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.607222,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.6172347,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.6272316,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.637235,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.6472318,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.6572208,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.6673207,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.6772153,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544084.6872132,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
