t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544295.0242481,0.9998105764389038,0.006947124842554331,-0.018163081258535385,0.0008894582861103117,0.9996013297571871,0.002873059924746382,-0.012241798984991364,-0.02527974351023732,-0.19828420877456665,-0.17443473637104034,-0.10449504852294922,-0.029603003785145243,0.07557662675104942,2.4138321414379424e-17
1748544295.04425,0.9998058080673218,0.008332135155797005,-0.017822587862610817,-0.0011864564148709178,0.999574872771008,-0.0030017657390959945,-0.014213779365712597,-0.025279074417665363,0.28855347633361816,0.14088451862335205,-0.2525569796562195,-0.12556740031763686,0.024873535205567315,4.343584953520052e-18
1748544295.064224,0.9998005032539368,0.010028473101556301,-0.01691984198987484,-0.0034807620104402304,0.9995897895163341,-0.0016518502286092564,-0.013359394047085561,-0.02527945165955633,0.04354562610387802,0.08549434691667557,-0.15240967273712158,-0.08432131025220134,0.034727373125797684,-3.299023922966049e-17
1748544295.0843558,0.9998217821121216,0.009130734018981457,-0.015607772395014763,-0.00544086005538702,0.9996001492312753,0.0012265895691487446,-0.012608457969364939,-0.025279713654942648,-0.18121792376041412,0.28896281123161316,-0.24294884502887726,-0.020368464793023223,0.046272812559603686,5.592958550720145e-17
1748544295.1043413,0.9998074173927307,0.011677294969558716,-0.01307008322328329,-0.00883928220719099,0.9994805121800279,-0.004075255364851216,-0.019575165568735977,-0.025276688054756028,0.14581729471683502,0.40294086933135986,-0.23761355876922607,-0.10644199669933568,-0.0869251367473351,-4.106415728288848e-18
1748544295.1244316,0.9998500943183899,0.01010675448924303,-0.010023459792137146,-0.009858181700110435,0.9993500552845985,0.0013992691689478842,-0.025666415135050316,-0.025273388822594747,-0.08747027814388275,0.3762977421283722,0.022315703332424164,0.012796655235412388,-0.178484971808956,-1.137904061341427e-17
1748544295.1445034,0.9998282194137573,0.010943908244371414,-0.010610739700496197,-0.01054421253502369,1.0,0.0,0.0,0.0,0.043558117002248764,-0.2522208094596863,0.0010115345939993858,0.0,0.0,0.0
1748544295.1643357,0.9998297095298767,0.011256581172347069,-0.010604183189570904,-0.010077974759042263,1.0,0.0,0.0,0.0,-0.1343444287776947,0.35071176290512085,0.01059742271900177,0.0,0.0,0.0
1748544295.1843507,0.9998633861541748,0.009943430311977863,-0.008212072774767876,-0.010343941859900951,1.0,0.0,0.0,0.0,0.0616677924990654,0.0652029886841774,0.04361968860030174,0.0,0.0,0.0
1748544295.2043648,0.9998520016670227,0.010349606163799763,-0.008906429633498192,-0.010468578897416592,1.0,0.0,0.0,0.0,0.12132120877504349,-0.06583164632320404,0.0020737992599606514,0.0,0.0,0.0
1748544295.2243352,0.9998549818992615,0.00997928436845541,-0.008996056392788887,-0.010464277118444443,1.0,0.0,0.0,0.0,0.05314368009567261,0.02364380657672882,-0.04160423204302788,0.0,0.0,0.0
1748544295.2446449,0.9998545050621033,0.010146954096853733,-0.00897886510938406,-0.010368225164711475,1.0,0.0,0.0,0.0,-0.011840961873531342,0.030025172978639603,-0.02243061736226082,0.0,0.0,0.0
1748544295.264358,0.9998550415039062,0.010095471516251564,-0.008966728113591671,-0.010372385382652283,1.0,0.0,0.0,0.0,-0.025689952075481415,-0.014723497442901134,0.014853396452963352,0.0,0.0,0.0
1748544295.2844052,0.9998525381088257,0.01021507941186428,-0.009073075838387012,-0.010405254550278187,1.0,0.0,0.0,0.0,-0.025691796094179153,0.03001127950847149,0.0031342278234660625,0.0,0.0,0.0
1748544295.3043482,0.999853253364563,0.010138718411326408,-0.009069127961993217,-0.010414641350507736,1.0,0.0,0.0,0.0,-0.006518600042909384,-0.010477716103196144,-0.016041621565818787,0.0,0.0,0.0
1748544295.3243809,0.9998523592948914,0.010178742930293083,-0.009144594892859459,-0.010395386256277561,1.0,0.0,0.0,0.0,-0.0065182046964764595,0.01614564284682274,-0.009650977328419685,0.0,0.0,0.0
1748544295.344446,0.9998525381088257,0.01014946773648262,-0.009176069870591164,-0.010376171208918095,1.0,0.0,0.0,0.0,0.006264537572860718,-0.011561919003725052,0.007391878869384527,0.0,0.0,0.0
1748544295.3646328,0.9998518824577332,0.010147588327527046,-0.009219001047313213,-0.010403619147837162,1.0,0.0,0.0,0.0,-0.007585172075778246,0.005474736914038658,0.0031297015957534313,0.0,0.0,0.0
1748544295.3843355,0.9998513460159302,0.010154535062611103,-0.009248455055058002,-0.010425136424601078,1.0,0.0,0.0,0.0,0.005196778569370508,-0.004121196456253529,0.002064351923763752,0.0,0.0,0.0
1748544295.404459,0.9998510479927063,0.01015196181833744,-0.009281059727072716,-0.010431667789816856,1.0,0.0,0.0,0.0,0.004132002126425505,0.0001341856550425291,-0.0043277498334646225,0.0,0.0,0.0
1748544295.4246674,0.9998504519462585,0.010168192908167839,-0.009306714870035648,-0.01044617872685194,1.0,0.0,0.0,0.0,0.0030649821273982525,-0.004134041257202625,-0.00539417052641511,0.0,0.0,0.0
1748544295.4444633,0.9998499751091003,0.01015255507081747,-0.009353158995509148,-0.010465100407600403,1.0,0.0,0.0,0.0,0.011586824432015419,0.0011844513937830925,0.005258107092231512,0.0,0.0,0.0
1748544295.4644945,0.9998496770858765,0.010163926519453526,-0.009362633340060711,-0.010471304878592491,1.0,0.0,0.0,0.0,-0.0001308615319430828,-0.0020177154801785946,-0.007525585126131773,0.0,0.0,0.0
1748544295.4844615,0.9998498558998108,0.010153193026781082,-0.009406491182744503,-0.010431346483528614,1.0,0.0,0.0,0.0,0.0030634980648756027,0.001170288771390915,0.0009957421571016312,0.0,0.0,0.0
1748544295.5044599,0.9998496770858765,0.010159826837480068,-0.00942499004304409,-0.010426473803818226,1.0,0.0,0.0,0.0,0.0009324247948825359,9.7402255050838e-05,0.011647285893559456,0.0,0.0,0.0
1748544295.5244792,0.9998486638069153,0.010143700055778027,-0.009477224200963974,-0.01048829685896635,1.0,0.0,0.0,0.0,0.007321193348616362,-0.0031054136343300343,0.004189551342278719,0.0,0.0,0.0
1748544295.5444665,0.9998486638069153,0.010132374241948128,-0.009487390518188477,-0.01049281656742096,1.0,0.0,0.0,0.0,-0.00013620126992464066,-0.0031112171709537506,0.0009931963868439198,0.0,0.0,0.0
1748544295.564501,0.9998482465744019,0.010136998258531094,-0.009550700895488262,-0.010470188222825527,1.0,0.0,0.0,0.0,-0.0012013609521090984,-0.002053507836535573,-0.008595488965511322,0.0,0.0,0.0
1748544295.5844731,0.9998482465744019,0.0101386159658432,-0.009573695249855518,-0.010447301901876926,1.0,0.0,0.0,0.0,-0.004397572483867407,6.920262239873409e-05,-0.002204996533691883,0.0,0.0,0.0
1748544295.6047359,0.9998478293418884,0.010147936642169952,-0.009603218175470829,-0.010448455810546875,1.0,0.0,0.0,0.0,0.0019943229854106903,0.0011280180187895894,0.0020550708286464214,0.0,0.0,0.0
1748544295.624499,0.9998470544815063,0.010157589800655842,-0.0096393758431077,-0.010480097495019436,1.0,0.0,0.0,0.0,-0.00013752654194831848,0.0011221698950976133,0.00524997990578413,0.0,0.0,0.0
1748544295.6445339,0.9998466372489929,0.010147842578589916,-0.009675543755292892,-0.010495545342564583,1.0,0.0,0.0,0.0,-0.0012029418721795082,5.176954437047243e-05,-0.0022074272856116295,0.0,0.0,0.0
1748544295.664477,0.9998462200164795,0.010134311392903328,-0.009719181805849075,-0.010511551052331924,1.0,0.0,0.0,0.0,-0.0022703204303979874,0.001110421377234161,-0.004338928032666445,0.0,0.0,0.0
1748544295.6844654,0.9998460412025452,0.010130533017218113,-0.009738645516335964,-0.010513191111385822,1.0,0.0,0.0,0.0,-0.005465459078550339,0.0011051010806113482,-0.0032744314521551132,0.0,0.0,0.0
1748544295.7045999,0.9998458623886108,0.010135556571185589,-0.00975271500647068,-0.010510827414691448,1.0,0.0,0.0,0.0,0.00305599020794034,-0.0020957791712135077,-0.001144601497799158,0.0,0.0,0.0
1748544295.7245965,0.9998456239700317,0.010126495733857155,-0.009778399951756,-0.010516120120882988,1.0,0.0,0.0,0.0,-0.00014050910249352455,-0.0020999331027269363,-0.0011450499296188354,0.0,0.0,0.0
1748544295.7446,0.9998453855514526,0.010115038603544235,-0.009806022979319096,-0.010527342557907104,1.0,0.0,0.0,0.0,-0.0012079630978405476,2.5765621103346348e-05,-0.001145621296018362,0.0,0.0,0.0
1748544295.764618,0.9998451471328735,0.010118252597749233,-0.009832204319536686,-0.010523472912609577,1.0,0.0,0.0,0.0,0.0009210663847625256,0.0010856527369469404,-0.0011461875401437283,0.0,0.0,0.0
1748544295.7846038,0.9998448491096497,0.010123222135007381,-0.009846126660704613,-0.0105329854413867,1.0,0.0,0.0,0.0,-0.0022744755260646343,1.488125417381525e-05,-0.0022119442000985146,0.0,0.0,0.0
1748544295.8046055,0.9998446106910706,0.010103047825396061,-0.009880688041448593,-0.010538475587964058,1.0,0.0,0.0,0.0,-0.00014637969434261322,9.95607115328312e-06,0.0009831693023443222,0.0,0.0,0.0
1748544295.8247068,0.9998442530632019,0.010102418251335621,-0.009913780726492405,-0.010543734766542912,1.0,0.0,0.0,0.0,-0.002277365420013666,-0.0021253512240946293,-0.0011480329558253288,0.0,0.0,0.0
1748544295.8446407,0.9998438358306885,0.01010988000780344,-0.009944252669811249,-0.01054843608289957,1.0,0.0,0.0,0.0,0.003048162441700697,-0.0021304618567228317,-0.0022136331535875797,0.0,0.0,0.0
1748544295.8646047,0.9998437762260437,0.010090934112668037,-0.00996915902942419,-0.010549690574407578,1.0,0.0,0.0,0.0,-0.0012143515050411224,-0.002136272843927145,0.0009816908277571201,0.0,0.0,0.0
1748544295.8845832,0.9998433589935303,0.010085285641252995,-0.009998880326747894,-0.010569833219051361,1.0,0.0,0.0,0.0,-0.00014927424490451813,-1.1203461326658726e-05,-8.423300459980965e-05,0.0,0.0,0.0
1748544295.9047902,0.9998432993888855,0.010081448592245579,-0.010010864585638046,-0.010564478114247322,1.0,0.0,0.0,0.0,-0.0022795735858380795,0.0010516659822314978,-0.0011497428640723228,0.0,0.0,0.0
1748544295.924602,0.9998431205749512,0.010087847709655762,-0.01002264954149723,-0.010563541203737259,1.0,0.0,0.0,0.0,0.000916109886020422,0.002115309238433838,-0.0011498085223138332,0.0,0.0,0.0
1748544295.944603,0.999843180179596,0.010080404579639435,-0.010022078640758991,-0.01056929212063551,1.0,0.0,0.0,0.0,-0.0012144194915890694,0.002115309238433838,-0.0022150729782879353,0.0,0.0,0.0
1748544295.9648204,0.9998427629470825,0.010075602680444717,-0.010050470940768719,-0.010582207702100277,1.0,0.0,0.0,0.0,-0.0012145587243139744,0.0021098426077514887,-0.0022156769409775734,0.0,0.0,0.0
1748544295.9846127,0.9998427033424377,0.010062748566269875,-0.01007010042667389,-0.010582072660326958,1.0,0.0,0.0,0.0,-0.0012146695517003536,-2.431590110063553e-05,-8.556526154279709e-05,0.0,0.0,0.0
1748544296.0046103,0.9998424649238586,0.010058102197945118,-0.010096430778503418,-0.010582728311419487,1.0,0.0,0.0,0.0,-0.004409918561577797,-2.8462382033467293e-05,-0.004346983041614294,0.0,0.0,0.0
1748544296.0247176,0.9998419880867004,0.010067951865494251,-0.01011794526129961,-0.010596751235425472,1.0,0.0,0.0,0.0,-0.0022792727686464787,0.0021003035362809896,0.003109827172011137,0.0,0.0,0.0
1748544296.0447612,0.9998418688774109,0.010058028623461723,-0.01014898344874382,-0.010588605888187885,1.0,0.0,0.0,0.0,0.0009169229306280613,-3.6695622839033604e-05,0.0009785336442291737,0.0,0.0,0.0
1748544296.0647297,0.9998416900634766,0.010042889975011349,-0.010166686028242111,-0.010600876063108444,1.0,0.0,0.0,0.0,-0.00014875782653689384,-0.002169952727854252,-0.0022175894118845463,0.0,0.0,0.0
1748544296.0847147,0.9998415112495422,0.01004040613770485,-0.010200168006122112,-0.010588619858026505,1.0,0.0,0.0,0.0,-0.0022779819555580616,-4.41443407908082e-05,-8.784979581832886e-05,0.0,0.0,0.0
1748544296.1047266,0.9998409748077393,0.010042005218565464,-0.01024178322404623,-0.010598037391901016,1.0,0.0,0.0,0.0,-0.001210303045809269,-0.002180754207074642,-0.002219240181148052,0.0,0.0,0.0
1748544296.1247258,0.9998409152030945,0.010036514140665531,-0.010253706015646458,-0.010603326372802258,1.0,0.0,0.0,0.0,-0.0012097652070224285,0.0010120072402060032,0.000976325012743473,0.0,0.0,0.0
1748544296.144726,0.9998406171798706,0.01004027295857668,-0.010264823213219643,-0.010610519908368587,1.0,0.0,0.0,0.0,0.0009209834970533848,-0.0021868515759706497,-0.0032844608649611473,0.0,0.0,0.0
1748544296.164745,0.9998401999473572,0.010040699504315853,-0.010288529098033905,-0.010627353563904762,1.0,0.0,0.0,0.0,-0.0001443210057914257,-0.0021891871001571417,-0.0011536371894180775,0.0,0.0,0.0
1748544296.1847322,0.9998400211334229,0.010040351189672947,-0.010301426984369755,-0.010633260942995548,1.0,0.0,0.0,0.0,-0.0022745896130800247,-0.0032562522683292627,-0.002219041343778372,0.0,0.0,0.0
1748544296.2048056,0.9998399019241333,0.010038571432232857,-0.010320509783923626,-0.010630559176206589,1.0,0.0,0.0,0.0,-0.0022734315134584904,-0.0011281659826636314,-8.861534297466278e-05,0.0,0.0,0.0
1748544296.2247255,0.9998396039009094,0.010037701576948166,-0.010331611149013042,-0.010646950453519821,1.0,0.0,0.0,0.0,0.003052531275898218,-0.0011300563346594572,-8.872011676430702e-05,0.0,0.0,0.0
1748544296.24475,0.9998396635055542,0.010004131123423576,-0.010351383127272129,-0.01065272931009531,1.0,0.0,0.0,0.0,-0.002275451086461544,-6.770889740437269e-05,0.0020417897030711174,0.0,0.0,0.0
1748544296.264718,0.9998393058776855,0.010005618445575237,-0.010369526222348213,-0.010663771070539951,1.0,0.0,0.0,0.0,0.0019858041778206825,0.0009941315511241555,-0.0022193575277924538,0.0,0.0,0.0
1748544296.2847786,0.9998390078544617,0.010004074312746525,-0.010388897731900215,-0.010675789788365364,1.0,0.0,0.0,0.0,-0.00014543719589710236,0.0031214356422424316,0.0009766127914190292,0.0,0.0,0.0
1748544296.304829,0.999839186668396,0.009997342713177204,-0.01039477065205574,-0.01066238060593605,1.0,0.0,0.0,0.0,0.001985620241612196,0.0009888375643640757,-0.002219052519649267,0.0,0.0,0.0
1748544296.3248737,0.9998389482498169,0.010000260546803474,-0.010401229374110699,-0.01067176554352045,1.0,0.0,0.0,0.0,0.0019846921786665916,-0.002208943013101816,-8.851056918501854e-05,0.0,0.0,0.0
1748544296.3447459,0.9998388290405273,0.010004624724388123,-0.010409160517156124,-0.010674221441149712,1.0,0.0,0.0,0.0,-0.0033419793471693993,0.0020510065369307995,0.000977358315140009,0.0,0.0,0.0
1748544296.3650124,0.9998385310173035,0.010011967271566391,-0.010415086522698402,-0.010692501440644264,1.0,0.0,0.0,0.0,-0.00014567794278264046,-0.0011454764753580093,-0.0011527808383107185,0.0,0.0,0.0
1748544296.3848555,0.9998384714126587,0.009995059110224247,-0.010423284955322742,-0.010701158083975315,1.0,0.0,0.0,0.0,0.0019847312942147255,-0.0011485950089991093,0.0020434707403182983,0.0,0.0,0.0
1748544296.4048426,0.9998382329940796,0.010006595402956009,-0.010429848916828632,-0.010706997476518154,1.0,0.0,0.0,0.0,0.0009207455441355705,0.004174904432147741,0.0020438656210899353,0.0,0.0,0.0
1748544296.4248607,0.9998383522033691,0.01000365149229765,-0.010429628193378448,-0.01070486381649971,1.0,0.0,0.0,0.0,-0.0012087412178516388,-0.003283688798546791,-8.584558963775635e-05,0.0,0.0,0.0
1748544296.4448528,0.9998380541801453,0.010004863142967224,-0.010448256507515907,-0.0107099125161767,1.0,0.0,0.0,0.0,-0.0001425403170287609,-0.0032849740236997604,-0.0022159647196531296,0.0,0.0,0.0
1748544296.4648623,0.9998379945755005,0.010014188475906849,-0.010449270717799664,-0.010705698281526566,1.0,0.0,0.0,0.0,-0.000141168013215065,0.0009736629435792565,-0.001149951945990324,0.0,0.0,0.0
