t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544296.823242,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.8333797,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.843486,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.853361,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.8632758,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.8732328,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.883482,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.8932433,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.9032276,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.9132433,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.9232235,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.9332912,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.9432106,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.953267,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.9633446,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.9734156,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.9832196,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.9935524,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.0032713,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.0132577,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.0236685,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.0332298,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.0432527,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.053274,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.0633802,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.073216,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.0832143,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.0932431,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.10328,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.113374,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.1232183,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.133243,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.1432219,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.1532285,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.1633193,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.1732643,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.183297,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.193284,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.2032452,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.2132258,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.2233984,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.2332315,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.2432628,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.2532399,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.263223,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.2732556,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.2832298,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.2932632,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.303242,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.313224,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.3232436,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544297.3332434,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
